DOC_SET_NUMBER,DOC_CAT,xslt_TEMPLATE_NAME,SCHEMA_FILE_NAME,IMAGE_FILES,STRING_ID_FLAG
DS-NA-00009,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00009,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00009,Pack List- Transportation,Template_NA_General_All_Pack_List_Transportation_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00009,Pack List- Shipment,Template_NA_UPSA_Consumer_CTO_Pack_List_Shipment_20100412.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00009,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00010,Box Ship Label,Template_NA_General_All_Box_Ship_Label_20130311.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00010,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00010,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00010,Pallet Ship Label- Pack ID Single,Template_NA_LA_Serial_Number_Pallet_Ship_Label_TypeB_20100813.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00010,Pallet Ship Label- Pack ID Multiple,Template_NA_LA_Serial_Number_Pallet_Ship_Label_TypeB_20100813.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00010,Pack List- Transportation,Template_NA_General_All_Pack_List_Transportation_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00010,Pack List- Shipment,Template_NA_General_All_Pack_List_Shipment_20110509.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00010,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00011,Box Ship Label,Template_NA_Ryder_Ocean_All_Box_Ship_Label_20130311.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00011,Pallet Ship Label- Pack ID Single,Template_NACC_Ocean_All_Pallet_Ship_Label_TypeB_20110805.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00011,Pallet Ship Label- Pack ID Multiple,Template_NACC_Ocean_All_Pallet_Ship_Label_TypeB_20110805.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00011,Pack List- Transportation,Template_NA_General_Ocean_All_Pack_List_Transportation_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00011,Pack List- Shipment,Template_NA_General_Ocean_All_Pack_List_Shipment_20110707.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00011,Pack List- Addition,Template_NA_General_Ocean_Pack_List_Addition_20110509.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00012,Box Ship Label,Template_NA_General_Ocean_All_Box_Ship_Label_20130311.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00012,Pallet Ship Label- Pack ID Single,Template_NACC_Ocean_All_Pallet_Ship_Label_TypeB_20110805.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00012,Pallet Ship Label- Pack ID Multiple,Template_NACC_Ocean_All_Pallet_Ship_Label_TypeB_20110805.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00012,Pack List- Transportation,Template_NA_General_Ocean_All_Pack_List_Transportation_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00012,Pack List- Shipment,Template_NA_General_Ocean_All_Pack_List_Shipment_20110707.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00012,Pack List- Addition,Template_NA_General_Ocean_Pack_List_Addition_20110509.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00013,Box Ship Label,Template_NA_General_Ocean_All_Box_Ship_Label_20130311.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00013,Pallet Ship Label- Pack ID Single,Template_NACC_Ocean_All_Pallet_Ship_Label_TypeB_20110805.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00013,Pallet Ship Label- Pack ID Multiple,Template_NACC_Ocean_All_Pallet_Ship_Label_TypeB_20110805.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00013,Pallet Ship Label- Pack ID Single,Template_NA_LA_Serial_Number_Pallet_Ship_Label_TypeB_20100813.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00013,Pallet Ship Label- Pack ID Multiple,Template_NA_LA_Serial_Number_Pallet_Ship_Label_TypeB_20100813.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00013,Pack List- Transportation,Template_NA_General_Ocean_All_Pack_List_Transportation_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00013,Pack List- Shipment,Template_NA_General_Ocean_All_Pack_List_Shipment_20110707.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00013,Pack List- Addition,Template_NA_General_Ocean_Pack_List_Addition_20110509.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00014,Box Ship Label,Template_NA_QC_General_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00014,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00014,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00014,Pack List- Transportation,Template_NA_CA_General_All_Pack_List_Transportation_20120116.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00014,Pack List- Shipment,Template_NA_QC_General_All_Pack_List_Shipment_20120116.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00014,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00015,Box Ship Label,Template_NA_CA_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00015,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00015,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00015,Pack List- Transportation,Template_NA_CA_General_All_Pack_List_Transportation_20120116.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00015,Pack List- Shipment,Template_NA_CA_Pack_List_Shipment_20120116.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00015,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00016,Box Ship Label,Template_NA_General_All_Box_Ship_Label_20130311.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00016,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00016,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00016,Pack List- Transportation,Template_NA_General_All_Pack_List_Transportation_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00016,Pack List- Shipment,Template_NA_QVC_General_All_Pack_List_Shipment_20130513.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00016,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00001,Box Ship Label,Template_JP_CTO_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00001,Pallet Ship Label- Pack ID Single,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00001,Pallet Ship Label- Pack ID Multiple,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00001,Pallet Ship Label- Pack ID Single,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00001,Pallet Ship Label- Pack ID Multiple,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00001,Pack List- Transportation,Template_APJ_General_Ocean_All_Pack_List_Transportation_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00001,Pack List- Shipment,Template_APJ_General_Ocean_All_Pack_List_Shipment_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00001,Pack List- Addition,Template_APJ_General_Ocean_Pack_List_Addition_20100813.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00002,Box Ship Label,Template_APJ_General_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00002,Pallet Ship Label- Pack ID Single,Template_APJ_General_All_Pallet_Ship_Label_TypeA_20100412.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00002,Pallet Ship Label- Pack ID Multiple,Template_APJ_General_All_Pallet_Ship_Label_TypeA_20100412.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00002,Pack List- Transportation,Template_APJ_General_All_Pack_List_Transportation_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00002,Pack List- Shipment,Template_APJ_General_All_Pack_List_Shipment_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00002,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00003,Box Ship Label,Template_CN_General_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,Y
DS-AP-00003,Pallet Ship Label- Pack ID Single,Template_CN_General_All_Pallet_Ship_Label_TypeA_20091211.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00003,Pallet Ship Label- Pack ID Multiple,Template_CN_General_All_Pallet_Ship_Label_TypeA_20091211.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00003,Pack List- Transportation,Template_CN_General_All_Pack_List_Transportation_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00003,Pack List- Shipment,Template_CN_General_All_Pack_List_Shipment_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00003,Pack List- Addition,Template_CN_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00004,Box Ship Label,Template_IN_General_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00004,Pallet Ship Label- Pack ID Single,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00004,Pallet Ship Label- Pack ID Multiple,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00004,Pallet Ship Label- Pack ID Single,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00004,Pallet Ship Label- Pack ID Multiple,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00004,Pack List- Transportation,Template_APJ_General_All_Pack_List_Transportation_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00004,Pack List- Shipment,Template_APJ_General_All_Pack_List_Shipment_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00004,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00005,Box Ship Label,Template_APJ_General_Ocean_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,Y
DS-AP-00005,Pallet Ship Label- Pack ID Single,Template_APJ_General_Ocean_All_Pallet_Ship_Label_TypeA_20100813.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00005,Pallet Ship Label- Pack ID Multiple,Template_APJ_General_Ocean_All_Pallet_Ship_Label_TypeA_20100813.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00005,Pack List- Transportation,Template_APJ_General_Ocean_All_Pack_List_Transportation_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00005,Pack List- Shipment,Template_APJ_General_Ocean_All_Pack_List_Shipment_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00005,Pack List- Addition,Template_APJ_General_Ocean_Pack_List_Addition_20100813.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00006,Box Ship Label,Template_IN_General_Ocean_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00006,Pallet Ship Label- Pack ID Single,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00006,Pallet Ship Label- Pack ID Multiple,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00006,Pallet Ship Label- Pack ID Single,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00006,Pallet Ship Label- Pack ID Multiple,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00006,Pack List- Transportation,Template_APJ_General_Ocean_All_Pack_List_Transportation_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00006,Pack List- Shipment,Template_APJ_General_Ocean_All_Pack_List_Shipment_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00006,Pack List- Addition,Template_APJ_General_Ocean_Pack_List_Addition_20100813.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00007,Box Ship Label,Template_CN_Commercial_CTO_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,Y
DS-AP-00007,Pallet Ship Label- Pack ID Single,Template_CN_General_All_Pallet_Ship_Label_TypeA_20091211.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
