COND_PRIORITY,REGION,ORDER_TYPE,SALES_CHAN,SHIP_MODE,SHIP_CAT_TYPE,INTL_CARRIER,MAND_CARRIER_ID,TRANS_SERV_LEVEL,PREF_GATEWAY,SUB_REGION,SHIP_TO_COUNTRY_CODE,AREA_GROUP_ID,SHIP_TO_STATE,SHIP_REF,CUSTOMER_ID,SHIP_TO_ID,MULTI_LINE_ID,HP_PN,HP_EXCEPT,PHYS_CONSOL,EDI_DISTRIB_CHAN,EDI_INTL_CARRIER,EDI_PL_CODE,EDI_MFG_CODE,EDI_TRANS_SERV_LEVEL,EDI_LANG_CODE,EDI_DOC_SET_NUMBER,DOC_SET_NUMBER,SOURCE_LANG_FORMAT_CODE
11,NA,*,*,*,*,*,*,*,DHLC-GDL-HP,*,MX,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
12,NA,*,*,*,*,*,*,*,DHLC-MEX-HP,*,MX,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
13,NA,*,*,*,*,*,*,*,GDL-HP,*,MX,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
14,NA,*,*,*,*,*,*,*,MEX-HP,*,MX,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
15,NA,*,*,*,*,*,*,*,MEXICO,*,MX,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
16,NA,*,*,*,*,*,*,*,MTY-HP,*,MX,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
17,NA,*,*,*,*,*,*,*,TLAQUEPAQUE,*,MX,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
18,NA,*,*,*,*,*,*,*,LIM-HP,*,PE,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00005,ISO-8859-1 
19,NA,*,*,*,*,*,*,*,PERU,*,PE,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00005,ISO-8859-1 
20,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00001,ISO-8859-1 
21,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0140075585,*,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00016,ISO-8859-1 
22,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0140082565,*,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00016,ISO-8859-1 
23,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0590000711,*,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00011,ISO-8859-1 
24,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0590000711,*,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00008,ISO-8859-1 
25,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0590000158,0590000555,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
26,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010000063,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
27,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010000065,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
28,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010000066,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
29,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010000068,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
30,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010000069,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
31,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010000070,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
32,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010000073,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
33,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010000074,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
34,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010000075,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
35,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010000077,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
36,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010000078,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
37,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010000084,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
38,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010000087,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
39,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000920,0010008105,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
40,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010012906,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
41,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010014210,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
42,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010014465,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
43,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0010014566,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
44,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000059,0140034003,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
45,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000920,0010003106,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
46,NA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,0010000920,0010008525,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00013,ISO-8859-1 
47,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0590000158,0590000555,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
48,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010000063,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
49,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010000065,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
50,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010000066,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
51,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010000068,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
52,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010000069,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
53,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010000070,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
54,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010000073,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
55,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010000074,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
56,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010000075,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
57,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010000077,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
58,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010000078,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
59,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010000084,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
60,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010000087,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
61,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000920,0010008105,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
62,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010012906,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
63,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010014210,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
64,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010014465,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
65,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0010014566,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
66,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000059,0140034003,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
67,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000920,0010003106,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
68,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,0010000920,0010008525,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00010,ISO-8859-1 
69,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,*,0140051111,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00005,ISO-8859-1 
70,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,*,0140051112,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00005,ISO-8859-1 
71,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,*,0140051113,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00005,ISO-8859-1 
72,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,*,0010014471,*,VU125UA#ABA,*,*,*,*,*,*,*,*,*,DS-NA-00006,ISO-8859-1 
73,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,*,0010014472,*,VU125UA#ABA,*,*,*,*,*,*,*,*,*,DS-NA-00006,ISO-8859-1 
74,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,*,0010014471,*,VU131UA#ABA,*,*,*,*,*,*,*,*,*,DS-NA-00007,ISO-8859-1 
75,NA,*,*,*,*,*,*,*,*,*,*,*,*,*,*,0010014472,*,VU131UA#ABA,*,*,*,*,*,*,*,*,*,DS-NA-00007,ISO-8859-1
76,NA,*,Commercial,Air,*,*,*,*,*,*,CA,*,QC,*,0590000076,*,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00014,ISO-8859-1
77,NA,*,Commercial,Air,*,*,*,*,*,*,CA,*,*,*,0590000076,*,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00015,ISO-8859-1
78,NA,CTO,Consumer,*,*,UPSA,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00009,ISO-8859-1 
79,NA,CTO,Consumer,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00001,ISO-8859-1 
80,NA,BTO,*,Ocean,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00012,ISO-8859-1 
81,NA,BTO,Consumer,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00002,ISO-8859-1 
82,NA,CTO,Commercial,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00003,ISO-8859-1 
83,NA,BTO,Commercial,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-NA-00004,ISO-8859-1 
84,AP,CTO,*,Ocean,*,*,*,*,*,*,JP,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00001,ISO-8859-1 
85,AP,CTO,*,*,*,*,*,*,*,*,JP,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00016,ISO-8859-1 
86,AP,BTO,*,Ocean,*,*,*,*,*,*,JP,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00017,ISO-8859-1 
87,AP,BTO,*,*,*,*,*,*,*,*,JP,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00018,ISO-8859-1 
88,AP,CTO,*,*,*,*,*,*,*,*,CN,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00007,GB18030
89,AP,BTO,*,*,*,*,*,*,*,*,CN,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00003,GB18030
90,AP,CTO,*,Ocean,*,*,*,*,*,*,IN,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00008,ISO-8859-1 
91,AP,BTO,*,Ocean,*,*,*,*,*,*,IN,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00006,ISO-8859-1 
92,AP,CTO,*,*,*,*,*,*,*,*,IN,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00009,ISO-8859-1 
93,AP,BTO,*,*,*,*,*,*,*,*,IN,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00004,ISO-8859-1 
94,AP,CTO,*,Ocean,*,*,*,*,*,*,ID,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00012,ISO-8859-1 
95,AP,BTO,*,Ocean,*,*,*,*,*,*,ID,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00013,ISO-8859-1 
96,AP,CTO,*,*,*,*,*,*,*,*,ID,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00014,ISO-8859-1 
97,AP,BTO,*,*,*,*,*,*,*,*,ID,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00015,ISO-8859-1 
98,AP,CTO,*,Ocean,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00010,ISO-8859-1 
99,AP,BTO,*,Ocean,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00005,ISO-8859-1 
100,AP,CTO,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00011,ISO-8859-1 
101,AP,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-AP-00002,ISO-8859-1 
102,EMEA,*,*,*,*,*,*,*,*,RKZ,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-EM-00004,ISO-8859-1 
103,EMEA,*,*,*,*,*,*,*,*,RAI,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-EM-00003,ISO-8859-1
104,EMEA,*,*,Ocean,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-EM-00002,ISO-8859-1 
105,EMEA,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-EM-00001,ISO-8859-1 
106,LA,*,*,*,LA_General_Air_Customer,*,*,*,*,*,*,*,*,*,0140072948,0140072948,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00006,ISO-8859-1 
107,LA,*,*,*,LA_General_Air_Customer,*,*,*,*,*,*,*,*,*,0140065665,0140065665,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00006,ISO-8859-1 
108,LA,*,*,*,LA_General_Air_Customer,*,*,*,*,*,*,*,*,*,2021233137,0140065665,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00006,ISO-8859-1 
109,LA,*,*,*,LA_General_Air_Customer,*,*,*,*,*,*,*,*,*,0140061395,0140061395,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00006,ISO-8859-1 
110,LA,*,*,*,LA_General_Air_Customer,*,*,*,*,*,*,*,*,*,0140000362,0140071223,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00006,ISO-8859-1 
111,LA,*,*,*,LA_General_Air_Customer,*,*,*,*,*,*,*,*,*,0140066647,0140066647,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00006,ISO-8859-1 
112,LA,*,*,*,LA_General_Air_Customer,*,*,*,*,*,*,*,*,*,0140005342,0140022008,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00006,ISO-8859-1 
113,LA,*,*,*,LA_General_Air_Customer,*,*,*,BUE-HP,*,AR,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00007,ISO-8859-1 
114,LA,*,*,*,LA_General_Air_Customer,*,*,*,FDX-BUE-HP,*,AR,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00007,ISO-8859-1 
115,LA,*,*,*,LA_General_Air_Customer,*,*,*,ARGENTINA,*,AR,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00007,ISO-8859-1 
116,LA,*,*,*,LA_General_Air_Customer,*,*,*,*,*,BR,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00008,ISO-8859-1 
117,LA,*,*,*,LA_General_Air_Customer,*,*,*,EXDO-GDL-BUE,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00009,ISO-8859-1 
118,LA,*,*,*,LA_General_Air_Customer,*,*,*,FDX-GDL-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00009,ISO-8859-1 
119,LA,*,*,*,LA_General_Air_Customer,*,*,*,FDX-TLC-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00009,ISO-8859-1 
120,LA,*,*,*,LA_General_Air_Customer,*,*,*,FDX-MTY-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00009,ISO-8859-1 
121,LA,*,*,*,LA_General_Air_Customer,*,*,*,DHLC-MTY-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00009,ISO-8859-1 
122,LA,*,*,*,LA_General_Air_Customer,*,*,*,DHLC-GDL-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00009,ISO-8859-1 
123,LA,*,*,*,LA_General_Air_Customer,*,*,*,DHLC-MEX-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00009,ISO-8859-1 
124,LA,*,*,*,LA_General_Air_Customer,*,*,*,GDL-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00009,ISO-8859-1 
125,LA,*,*,*,LA_General_Air_Customer,*,*,*,MEX-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00009,ISO-8859-1 
126,LA,*,*,*,LA_General_Air_Customer,*,*,*,MEXICO,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00009,ISO-8859-1 
127,LA,*,*,*,LA_General_Air_Customer,*,*,*,MTY-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00009,ISO-8859-1 
128,LA,*,*,*,LA_General_Air_Customer,*,*,*,TLAQUEPAQUE,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00009,ISO-8859-1 
129,LA,*,*,*,LA_General_Air_Customer,*,*,*,LIM-HP,*,PE,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00010,ISO-8859-1 
130,LA,*,*,*,LA_General_Air_Customer,*,*,*,PERU,*,PE,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00010,ISO-8859-1 
131,LA,*,*,*,LA_General_Air_Customer,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00011,ISO-8859-1 
132,LA,*,*,*,*,*,*,*,BUE-HP,*,AR,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00002,ISO-8859-1 
133,LA,*,*,*,*,*,*,*,FDX-BUE-HP,*,AR,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00002,ISO-8859-1 
134,LA,*,*,*,*,*,*,*,ARGENTINA,*,AR,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00002,ISO-8859-1 
135,LA,*,*,*,*,*,*,*,*,*,BR,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00003,ISO-8859-1 
136,LA,*,*,*,*,*,*,*,EXDO-GDL-BUE,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1
137,LA,*,*,*,*,*,*,*,FDX-GDL-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
138,LA,*,*,*,*,*,*,*,FDX-TLC-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
139,LA,*,*,*,*,*,*,*,FDX-MTY-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
140,LA,*,*,*,*,*,*,*,DHLC-MTY-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
141,LA,*,*,*,*,*,*,*,DHLC-GDL-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
142,LA,*,*,*,*,*,*,*,DHLC-MEX-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
143,LA,*,*,*,*,*,*,*,GDL-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
144,LA,*,*,*,*,*,*,*,MEX-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
145,LA,*,*,*,*,*,*,*,MEXICO,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
146,LA,*,*,*,*,*,*,*,MTY-HP,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
147,LA,*,*,*,*,*,*,*,TLAQUEPAQUE,*,MX,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
148,LA,*,*,*,*,*,*,*,LIM-HP,*,PE,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00005,ISO-8859-1 
149,LA,*,*,*,*,*,*,*,PERU,*,PE,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00005,ISO-8859-1 
150,LA,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00001,ISO-8859-1 
